IR
5
Edward Elric (D), Alphonse Elric (R), Roy Mustang (I), Winry Rockbell (L), Greed (I)
10000
1,3,4,2,5
3,2,1,4,
1,3,4,2,5
3,2,1,4,
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
1,2,3,,4
3,2,1,4,
3,2,1,4,
3,2,1,4,5
,,1,2,
5,2,4,1,3
4,3,2,5,1
1,3,4,2,5
1,,,2,3
